Unnamed: 0,Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
6891663,172.31.0.2-172.31.67.111-53-50860-17,172.31.67.111,50860,172.31.0.2,53,17,20/02/2018 08:28:16,993,1,1,47.0,132.0,47.0,47.0,47.0,0.0,132.0,132.0,132.0,0.0,180261.83282980867,2014.0986908358511,993.0,0.0,993.0,993.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,1007.0493454179256,1007.0493454179256,47.0,132.0,75.33333333333333,49.074772881118186,2408.333333333333,0,0,0,0,0,0,0,0,1.0,113.0,47.0,132.0,0,0,0,0,0,0,1,47,1,132,-1,-1,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
7161220,172.31.0.2-172.31.64.112-53-58816-17,172.31.64.112,58816,172.31.0.2,53,17,20/02/2018 04:47:46,416,1,1,36.0,68.0,36.0,36.0,36.0,0.0,68.0,68.0,68.0,0.0,250000.00000000003,4807.692307692308,416.0,0.0,416.0,416.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,2403.846153846154,2403.846153846154,36.0,68.0,46.66666666666666,18.475208614068023,341.3333333333333,0,0,0,0,0,0,0,0,1.0,70.0,36.0,68.0,0,0,0,0,0,0,1,36,1,68,-1,-1,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
1896692,172.31.64.103-23.52.91.27-51832-80-6,172.31.64.103,51832,23.52.91.27,80,6,20/02/2018 01:26:53,35280401,7,8,434.0,1770.0,431.0,0.0,62.0,162.71447384913242,1460.0,0.0,221.25,512.150577746149,62.47094527071844,0.4251652355085193,2520028.6428571427,4267692.935728238,10015599.0,6.0,30236565.0,5039427.5,5466691.827580763,10046695.0,4183.0,35248517.0,5035502.428571428,5000826.047381335,10046624.0,19.0,0,0,0,0,152,208,0.19841044323730905,0.2267547922712103,0.0,1460.0,137.75,375.04337526922586,140657.53333333335,0,0,1,1,0,0,0,1,1.0,146.93333333333334,62.0,221.25,0,0,0,0,0,0,7,434,8,1770,8192,946,4,20,69864.33333333331,67210.22023720303,147472.0,31025.0,10008990.666666666,8066.355579400982,10015599.0,10000002.0,Benign
2893362,172.31.0.2-172.31.65.30-53-60116-17,172.31.65.30,60116,172.31.0.2,53,17,20/02/2018 05:17:56,20854,1,1,29.0,122.0,29.0,29.0,29.0,0.0,122.0,122.0,122.0,0.0,7240.817109427448,95.90486237652249,20854.0,0.0,20854.0,20854.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,47.95243118826125,47.95243118826125,29.0,122.0,60.0,53.6935750346352,2883.0,0,0,0,0,0,0,0,0,1.0,90.0,29.0,122.0,0,0,0,0,0,0,1,29,1,122,-1,-1,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
1100819,172.31.65.81-65.99.228.20-49737-443-6,172.31.65.81,49737,65.99.228.20,443,6,20/02/2018 09:23:14,217107,8,11,351.0,5697.0,194.0,0.0,43.87499999999999,74.71170782223014,1460.0,0.0,517.909090909091,648.0971307675193,27857.231687601045,87.51445139954032,12061.5,17398.2912286371,45396.0,0.0,179593.0,25656.142857142866,17773.962167813264,45396.0,410.0,181968.0,18196.800000000007,30188.2407230954,82225.0,0.0,0,0,0,0,172,232,36.848190062964356,50.66626133657598,0.0,1460.0,302.4000000000001,531.9470096284324,282967.6210526316,0,0,0,1,0,0,0,0,1.0,318.3157894736842,43.875,517.9090909090909,0,0,0,0,0,0,8,351,11,5697,8192,123,3,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
2239566,172.31.0.2-172.31.64.42-53-64099-17,172.31.64.42,64099,172.31.0.2,53,17,20/02/2018 09:31:44,261,1,1,36.0,52.0,36.0,36.0,36.0,0.0,52.0,52.0,52.0,0.0,337164.7509578544,7662.835249042146,261.0,0.0,261.0,261.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,3831.417624521073,3831.417624521073,36.0,52.0,41.333333333333336,9.237604307034012,85.33333333333333,0,0,0,0,0,0,0,0,1.0,62.0,36.0,52.0,0,0,0,0,0,0,1,36,1,52,-1,-1,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
7337458,172.31.64.91-101.96.116.77-3389-53196-6,101.96.116.77,53196,172.31.64.91,3389,6,20/02/2018 04:03:24,69963797,4,12,86.0,152.0,43.0,0.0,21.5,24.826061575153908,19.0,0.0,12.666666666666664,9.354953314429286,3.401759341334776,0.22868970361914462,4664253.133333334,7215057.715800852,26610241.0,3.0,1187095.0,395698.33333333343,460562.45239959954,901258.0,3.0,69963753.0,6360341.181818183,7811407.245322291,26610241.0,367074.0,0,0,0,0,92,264,0.05717242590478616,0.17151727771435848,0.0,43.0,14.0,14.260960696951662,203.37500000000003,0,0,1,1,0,0,0,1,3.0,14.875,21.5,12.666666666666664,0,0,0,0,0,0,4,86,12,152,8192,0,2,20,7045962.5,8285654.52330789,12904805.0,1187120.0,13967968.0,8854771.22540705,26610241.0,6699444.0,Benign
3963910,172.31.0.2-172.31.66.5-53-57781-17,172.31.66.5,57781,172.31.0.2,53,17,20/02/2018 10:29:49,219300,2,2,102.0,134.0,51.0,51.0,51.0,0.0,67.0,67.0,67.0,0.0,1076.1513907888736,18.23985408116735,73100.0,126189.42944240615,218811.0,223.0,219077.0,219077.0,0.0,219077.0,219077.0,219034.0,219034.0,0.0,219034.0,219034.0,0,0,0,0,16,16,9.119927040583676,9.119927040583676,51.0,67.0,57.4,8.763560920082657,76.8,0,0,0,0,0,0,0,0,1.0,71.75,51.0,67.0,0,0,0,0,0,0,2,102,2,134,-1,-1,1,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
4706499,172.31.0.2-172.31.67.24-53-51996-17,172.31.67.24,51996,172.31.0.2,53,17,20/02/2018 09:31:47,12677,1,1,33.0,90.0,33.0,33.0,33.0,0.0,90.0,90.0,90.0,0.0,9702.611027845704,157.7660329731009,12677.0,0.0,12677.0,12677.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,78.88301648655046,78.88301648655046,33.0,90.0,52.0,32.90896534380867,1083.0,0,0,0,0,0,0,0,0,1.0,78.0,33.0,90.0,0,0,0,0,0,0,1,33,1,90,-1,-1,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
4453675,172.31.0.2-172.31.67.100-53-62744-17,172.31.67.100,62744,172.31.0.2,53,17,20/02/2018 09:01:08,1440,1,1,30.0,81.0,30.0,30.0,30.0,0.0,81.0,81.0,81.0,0.0,77083.33333333333,1388.888888888889,1440.0,0.0,1440.0,1440.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,694.4444444444445,694.4444444444445,30.0,81.0,47.0,29.44486372867091,867.0,0,0,0,0,0,0,0,0,1.0,70.5,30.0,81.0,0,0,0,0,0,0,1,30,1,81,-1,-1,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
2144726,172.31.0.2-172.31.64.16-53-51547-17,172.31.64.16,51547,172.31.0.2,53,17,20/02/2018 10:38:56,1367,1,1,45.0,86.0,45.0,45.0,45.0,0.0,86.0,86.0,86.0,0.0,95830.28529626921,1463.057790782736,1367.0,0.0,1367.0,1367.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,731.528895391368,731.528895391368,45.0,86.0,58.66666666666666,23.67136103677465,560.3333333333333,0,0,0,0,0,0,0,0,1.0,88.0,45.0,86.0,0,0,0,0,0,0,1,45,1,86,-1,-1,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
5477243,172.31.68.4-64.74.232.52-53460-443-6,172.31.68.4,53460,64.74.232.52,443,6,20/02/2018 01:37:56,7087995,8,11,741.0,5441.0,413.0,0.0,92.625,150.52948216213326,1460.0,0.0,494.6363636363636,632.4013397720269,872.1789448214904,2.680588798383746,393777.5,1648481.1010668988,6998973.0,0.0,89022.0,12717.428571428572,17058.235565821207,48997.0,41.0,7076933.0,707693.3,2210612.2960490203,6998979.0,0.0,0,0,0,0,172,232,1.1286689677405246,1.5519198306432214,0.0,1460.0,309.1,513.3493629304049,263527.5684210526,0,0,1,1,0,0,0,1,1.0,325.3684210526316,92.625,494.6363636363636,0,0,0,0,0,0,8,741,11,5441,8192,62,3,20,89022.0,0.0,89022.0,89022.0,6998973.0,0.0,6998973.0,6998973.0,Benign
3514252,172.217.15.98-172.31.66.12-443-52442-6,172.31.66.12,52442,172.217.15.98,443,6,20/02/2018 01:16:52,116529557,15,16,1202.0,4961.0,552.0,0.0,80.13333333333334,145.8398665203266,1430.0,0.0,310.0625,465.02852511073615,52.88786946988909,0.2660269274000587,3884318.566666667,14716493.574106995,58046577.0,0.0,116529557.0,8323539.785714285,21066238.941321626,58096882.0,29.0,116467511.0,7764500.733333332,20419734.41698245,58060856.0,0.0,0,0,0,0,312,332,0.12872270680648,0.1373042205935787,0.0,1430.0,192.59375000000003,358.7220920357654,128681.53931451615,0,0,1,1,0,0,0,1,1.0,198.80645161290332,80.13333333333334,310.0625,0,0,0,0,0,0,15,1202,16,4961,8192,180,8,20,210975.5,210603.9766018201,359895.0,62056.0,58022709.5,33753.742199939836,58046577.0,57998842.0,Benign
2441319,172.31.64.70-23.46.61.25-49882-80-6,172.31.64.70,49882,23.46.61.25,80,6,20/02/2018 08:51:38,5473785,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7307557750258733,1824595.0,3132379.9971454614,5441508.0,23.0,5473785.0,2736892.5,3824903.92110449,5441508.0,32277.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,72,32,0.5480668312694049,0.18268894375646832,0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,0,1,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,1,0,8192,29200,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
4688663,172.31.0.2-172.31.67.20-53-50397-17,172.31.67.20,50397,172.31.0.2,53,17,20/02/2018 03:21:41,470,1,1,51.0,83.0,51.0,51.0,51.0,0.0,83.0,83.0,83.0,0.0,285106.3829787234,4255.319148936171,470.0,0.0,470.0,470.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,2127.6595744680853,2127.6595744680853,51.0,83.0,61.66666666666666,18.475208614068023,341.3333333333333,0,0,0,0,0,0,0,0,1.0,92.5,51.0,83.0,0,0,0,0,0,0,1,51,1,83,-1,-1,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
4519677,151.101.34.49-172.31.67.117-443-50677-6,172.31.67.117,50677,151.101.34.49,443,6,20/02/2018 10:03:04,44,1,2,58.0,31.0,58.0,58.0,58.0,0.0,31.0,0.0,15.5,21.92031021678297,2022727.2727272727,68181.81818181818,22.0,29.698484809834994,43.0,1.0,0.0,0.0,0.0,0.0,0.0,43.0,43.0,0.0,43.0,43.0,1,0,0,0,20,40,22727.272727272728,45454.545454545456,0.0,58.0,36.75,27.608875384557045,762.25,0,1,0,0,1,0,0,0,2.0,49.0,58.0,15.5,0,0,0,0,0,0,1,58,2,31,66,66,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
837824,169.254.169.254-172.31.64.84-80-51899-6,172.31.64.84,51899,169.254.169.254,80,6,20/02/2018 01:52:18,86,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23255.81395348837,86.0,0.0,86.0,86.0,86.0,86.0,0.0,86.0,86.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,23255.81395348837,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,278,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
2124986,172.31.0.2-172.31.64.13-53-49212-17,172.31.64.13,49212,172.31.0.2,53,17,20/02/2018 09:09:45,474,1,1,44.0,92.0,44.0,44.0,44.0,0.0,92.0,92.0,92.0,0.0,286919.8312236287,4219.409282700422,474.0,0.0,474.0,474.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,2109.7046413502107,2109.7046413502107,44.0,92.0,60.0,27.71281292110204,768.0,0,0,0,0,0,0,0,0,1.0,90.0,44.0,92.0,0,0,0,0,0,0,1,44,1,92,-1,-1,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6093875,172.31.64.23-204.13.192.120-50046-443-6,172.31.64.23,50046,204.13.192.120,443,6,20/02/2018 11:04:47,10180089,10,12,4737.0,5576.0,1457.0,0.0,473.70000000000016,652.0305122376475,1460.0,0.0,464.6666666666666,615.7833641104244,1013.0559762296773,2.161081302923776,484766.1428571429,2180218.892750388,9999849.0,1.0,180239.0,20026.55555555556,18053.813406806268,50744.0,172.0,10163595.0,923963.181818182,3010212.263497935,9999881.0,1.0,0,0,0,0,212,244,0.9823096831471708,1.178771619776605,0.0,1460.0,448.391304347826,610.8121820487296,373091.5217391304,0,0,0,1,0,0,0,0,1.0,468.77272727272725,473.7,464.66666666666674,0,0,0,0,0,0,10,4737,12,5576,8192,37968,5,20,180239.0,0.0,180239.0,180239.0,9999849.0,0.0,9999849.0,9999849.0,Benign
3566345,171.253.66.51-172.31.66.14-15851-445-6,172.31.66.14,445,171.253.66.51,15851,6,20/02/2018 11:37:09,27,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74074.07407407407,27.0,0.0,27.0,27.0,27.0,27.0,0.0,27.0,27.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,74074.07407407407,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,259,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
4818587,172.31.0.2-172.31.67.45-53-63229-17,172.31.67.45,63229,172.31.0.2,53,17,20/02/2018 02:15:33,332,1,1,51.0,67.0,51.0,51.0,51.0,0.0,67.0,67.0,67.0,0.0,355421.686746988,6024.096385542169,332.0,0.0,332.0,332.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,3012.0481927710853,3012.0481927710853,51.0,67.0,56.33333333333334,9.237604307034012,85.33333333333333,0,0,0,0,0,0,0,0,1.0,84.5,51.0,67.0,0,0,0,0,0,0,1,51,1,67,-1,-1,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
4294682,172.31.0.2-172.31.66.86-53-54423-17,172.31.66.86,54423,172.31.0.2,53,17,20/02/2018 02:52:59,502,1,1,45.0,61.0,45.0,45.0,45.0,0.0,61.0,61.0,61.0,0.0,211155.3784860558,3984.0637450199206,502.0,0.0,502.0,502.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,1992.0318725099605,1992.0318725099605,45.0,61.0,50.33333333333334,9.237604307034012,85.33333333333333,0,0,0,0,0,0,0,0,1.0,75.5,45.0,61.0,0,0,0,0,0,0,1,45,1,61,-1,-1,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
118999,151.101.44.134-192.168.10.25-443-60283-6,192.168.10.25,60283,151.101.44.134,443,6,03/07/2017 07:56:01 PM,140809,9,5,736.0,975.0,485.0,0.0,81.77777777777777,159.40340160876258,837.0,0.0,195.0,363.8296304590928,12151.21192537409,99.42546286103872,10831.46153846154,15791.25884054944,38288.0,4.0,108692.0,13586.5,17691.25928651935,38288.0,4.0,102348.0,25587.0,15346.87857513703,34661.0,2624.0,0,0,0,0,288,180,63.916368982096316,35.5090938789424,0.0,837.0,114.06666666666668,237.2323956035717,56279.20952380953,0,1,0,0,0,0,0,0,0.0,122.21428571428572,81.77777777777777,195.0,0,0,0,0,0,0,9,736,5,975,-1,61,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
7622006,172.31.65.70-41.33.66.81-445-64863-6,172.31.65.70,445,41.33.66.81,64863,6,20/02/2018 09:02:10,38,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105263.15789473684,12.666666666666664,8.082903768654761,20.0,4.0,38.0,19.0,7.071067811865476,24.0,14.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,60,20,78947.36842105263,26315.78947368421,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,1,0,256,16425,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
7046077,172.31.67.56-23.5.140.232-49315-80-6,23.5.140.232,80,172.31.67.56,49315,6,20/02/2018 08:47:20,32,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62500.0,32.0,0.0,32.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,31250.0,31250.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,946,256,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
5515760,172.31.68.6-13.89.188.5-49672-443-6,172.31.68.6,49672,13.89.188.5,443,6,20/02/2018 04:22:50,161452,2,1,74.0,126.0,74.0,0.0,37.0,52.32590180780453,126.0,126.0,126.0,0.0,1238.7582687114436,18.581374030671654,80726.0,599.6265504461923,81150.0,80302.0,161452.0,161452.0,0.0,161452.0,161452.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,40,20,12.387582687114437,6.193791343557218,0.0,126.0,68.5,51.82984982935349,2686.333333333333,0,1,0,0,1,0,0,0,0.0,91.33333333333331,37.0,126.0,0,0,0,0,0,0,2,74,1,126,254,8118,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
4333799,172.31.66.8-173.167.113.37-3389-50255-6,173.167.113.37,50255,172.31.66.8,3389,6,20/02/2018 11:14:46,2699137,8,8,1148.0,1581.0,677.0,0.0,143.5,228.12966237897004,1173.0,0.0,197.625,406.1217050167528,1011.0639067227784,5.927820633039375,179942.46666666667,280744.1905151039,1078736.0,4.0,2699137.0,385591.0,438992.1456856224,1239958.0,4.0,2589708.0,369958.2857142858,342876.26191028656,1078736.0,138936.0,0,0,0,0,172,172,2.963910316519688,2.963910316519688,0.0,1173.0,160.5294117647059,312.0440909645339,97371.51470588232,0,0,1,1,0,0,0,1,1.0,170.5625,143.5,197.625,0,0,0,0,0,0,8,1148,8,1581,8192,62852,5,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6520523,172.31.0.2-172.31.65.83-53-62969-17,172.31.65.83,62969,172.31.0.2,53,17,20/02/2018 03:03:38,18143,1,1,29.0,84.0,29.0,29.0,29.0,0.0,84.0,84.0,84.0,0.0,6228.297414980984,110.23535247753955,18143.0,0.0,18143.0,18143.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,55.11767623876978,55.11767623876978,29.0,84.0,47.33333333333333,31.75426480542941,1008.3333333333333,0,0,0,0,0,0,0,0,1.0,71.0,29.0,84.0,0,0,0,0,0,0,1,29,1,84,-1,-1,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
503172,192.168.10.3-192.168.10.5-53-65381-17,192.168.10.5,65381,192.168.10.3,53,17,03/07/2017 06:00:26 PM,31214,3,3,126.0,204.0,42.0,42.0,42.0,0.0,81.0,42.0,68.0,22.516660498395403,10572.17915038124,192.22143909784072,6242.800000000001,13758.904251429329,30854.0,3.0,30857.0,15428.5,21814.951306386178,30854.0,3.0,31214.0,15607.0,22067.388427269776,31211.0,3.0,0,0,0,0,24,24,96.11071954892036,96.11071954892036,42.0,81.0,53.14285714285714,19.0300514224964,362.1428571428572,0,0,0,0,0,0,0,0,1.0,62.0,42.0,68.0,0,0,0,0,0,0,3,126,3,204,-1,-1,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
5232675,172.31.68.12-173.194.204.154-50741-443-6,173.194.204.154,443,172.31.68.12,50741,6,20/02/2018 09:55:41,203,2,1,38.0,0.0,38.0,0.0,19.0,26.87005768508881,0.0,0.0,0.0,0.0,187192.118226601,14778.32512315271,101.5,116.67261889578036,184.0,19.0,203.0,203.0,0.0,203.0,203.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,40,20,9852.216748768471,4926.1083743842355,0.0,38.0,19.0,21.939310229205777,481.33333333333326,0,1,0,0,1,0,0,0,0.0,25.33333333333333,19.0,0.0,0,0,0,0,0,0,2,38,1,0,176,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
2059438,169.254.169.254-172.31.64.11-80-52614-6,172.31.64.11,52614,169.254.169.254,80,6,20/02/2018 02:23:28,721,3,4,161.0,488.0,161.0,0.0,53.66666666666666,92.95339333952974,488.0,0.0,122.0,244.0,900138.6962552011,9708.73786407767,120.16666666666666,89.76060754399263,245.0,15.0,377.0,188.5,115.25840533340723,270.0,107.0,476.0,158.66666666666669,148.73578363438074,312.0,15.0,0,0,0,0,72,92,4160.8876560332865,5547.850208044383,0.0,488.0,81.125,173.78758586274225,30202.125,0,0,1,1,0,0,0,1,1.0,92.71428571428572,53.66666666666666,122.0,0,0,0,0,0,0,3,161,4,488,8192,149,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
2218077,172.31.64.29-23.36.33.52-51129-443-6,172.31.64.29,51129,23.36.33.52,443,6,20/02/2018 11:23:55,118843426,25,20,2950.0,4809.0,631.0,0.0,118.0,232.7486125988009,1399.0,0.0,240.45000000000005,482.964908281729,65.28758267201083,0.3786494677459063,2700986.9545454546,4331190.463855635,10014514.0,10.0,118843426.0,4951809.416666668,4872596.414913769,10046622.0,10.0,113966709.0,5998247.842105263,4888972.554603862,10046776.0,232.0,0,0,0,0,512,544,0.2103608154143924,0.1682886523315139,0.0,1399.0,168.6739130434783,362.9403412468057,131725.69130434786,0,0,1,1,0,0,0,1,0.0,172.42222222222222,118.0,240.45,0,0,0,0,0,0,25,2950,20,4809,8192,1098,18,20,356056.99999999994,1074217.2932336363,3594944.0,32096.0,10004578.090909092,32670.862010221088,10014514.0,9906072.0,Benign
6272164,172.31.64.94-204.62.193.124-3389-51005-6,204.62.193.124,51005,172.31.64.94,3389,6,20/02/2018 10:00:31,1549434,8,7,1052.0,1429.0,581.0,0.0,131.5,196.37209577737872,1149.0,0.0,204.14285714285708,420.4990798925441,1601.2298684551906,9.68095446466258,110673.85714285713,253851.46317417658,968785.0,76.0,1549434.0,221347.71428571426,381075.4237228785,1071118.0,1772.0,1491614.0,248602.33333333328,358254.3561793306,968785.0,58322.0,0,0,0,0,172,152,5.16317571448671,4.5177787501758715,0.0,1149.0,155.06249999999997,302.8970053224913,91746.59583333335,0,0,0,1,0,0,0,0,0.0,165.4,131.5,204.14285714285717,0,0,0,0,0,0,8,1052,7,1429,8192,62948,5,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
2557357,172.31.64.7-23.196.127.61-54300-443-6,23.196.127.61,443,172.31.64.7,54300,6,20/02/2018 04:39:31,0,2,0,31.0,0.0,31.0,0.0,15.5,21.92031021678297,0.0,0.0,0.0,0.0,Infinity,Infinity,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,40,0,0.0,0.0,0.0,31.0,20.666666666666664,17.8978583448784,320.33333333333337,0,1,0,0,1,0,0,0,0.0,31.0,15.5,0.0,0,0,0,0,0,0,2,31,0,0,946,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
698738,169.254.169.254-172.31.64.46-80-52044-6,172.31.64.46,52044,169.254.169.254,80,6,20/02/2018 01:53:40,54479121,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03671131184366943,54479121.0,0.0,54479121.0,54479121.0,54479121.0,54479121.0,0.0,54479121.0,54479121.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,0.03671131184366943,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,279,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
1666744,169.254.169.254-172.31.67.32-80-51977-6,172.31.67.32,51977,169.254.169.254,80,6,20/02/2018 02:31:04,1000,3,4,161.0,488.0,161.0,0.0,53.66666666666666,92.95339333952974,488.0,0.0,122.0,244.0,649000.0,7000.0,166.66666666666666,118.12140647091309,357.0,37.0,551.0,275.5,190.21172413918129,410.0,141.0,643.0,214.3333333333333,184.3619628159056,405.0,37.0,0,0,0,0,72,92,3000.0,4000.0,0.0,488.0,81.125,173.78758586274225,30202.125,0,0,0,1,0,0,0,0,1.0,92.71428571428572,53.66666666666666,122.0,0,0,0,0,0,0,3,161,4,488,8192,149,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
